ParticipantID,Experiment,Condition,TimeStamp,LocalDotPostion.x,LocalDotPostion.y,LocalDotPostion.z,WorldDotPostion.x,WorldDotPostion.y,WorldDotPostion.z,HeadPosition.x,HeadPosition.y,HeadPosition.z,HeadOrientation.x,HeadOrientation.y,HeadOrientation.z,LeftEyeOrigin.x,LeftEyeOrigin.y,LeftEyeOrigin.z,LeftEyeDirection.x,LeftEyeDirection.y,LeftEyeDirection.z,RightEyeOrigin.x,RightEyeOrigin.y,RightEyeOrigin.z,RightEyeDirection.x,RightEyeDirection.y,RightEyeDirection.z,CyclopeanEyeOrigin.x,CyclopeanEyeOrigin.y,CyclopeanEyeOrigin.z,CyclopeanEyeDirection.x,CyclopeanEyeDirection.y,CyclopeanEyeDirection.z
,VMS,Default,0,1.118013, 0.6097071, -0.3770446,1.118013, 0.6097071, -0.3770446,1.411188, 0.6682825, -0.6317973,8.561337, 311.0147, 358.3383,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.118344, 0.6098545, -0.3771,1.118344, 0.6098545, -0.3771,1.411148, 0.668362, -0.631679,8.563559, 311.0229, 358.3272,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.118636, 0.6099774, -0.377196,1.118636, 0.6099774, -0.377196,1.411534, 0.6681092, -0.6319484,8.569712, 311.043, 358.3041,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.119407, 0.6097413, -0.3776218,1.119407, 0.6097413, -0.3776218,1.411502, 0.6682051, -0.6318256,8.59135, 311.0601, 358.2975,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.11976, 0.6097496, -0.3776807,1.11976, 0.6097496, -0.3776807,1.411487, 0.6682748, -0.6317017,8.605191, 311.0757, 358.2801,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.120117, 0.6097842, -0.3777406,1.120117, 0.6097842, -0.3777406,1.41161, 0.6681749, -0.6316836,8.598724, 311.0889, 358.2585,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.120584, 0.6097865, -0.3779055,1.120584, 0.6097865, -0.3779055,1.411637, 0.6682215, -0.6315489,8.62309, 311.0859, 358.249,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.120908, 0.6097274, -0.3780559,1.120908, 0.6097274, -0.3780559,1.411626, 0.6682873, -0.6314322,8.643428, 311.1154, 358.2455,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.121334, 0.6097149, -0.3780569,1.121334, 0.6097149, -0.3780569,1.411768, 0.6679758, -0.6315932,8.638498, 311.1385, 358.2403,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.121864, 0.6094952, -0.3783507,1.121864, 0.6094952, -0.3783507,1.411741, 0.6680603, -0.6314274,8.653409, 311.1444, 358.2296,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.122165, 0.609538, -0.3784186,1.122165, 0.609538, -0.3784186,1.411685, 0.6681163, -0.6312855,8.656151, 311.1545, 358.2132,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.122446, 0.6096342, -0.3784806,1.122446, 0.6096342, -0.3784806,1.410679, 0.6694863, -0.6302173,8.668235, 311.1563, 358.2101,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.121746, 0.6109817, -0.377664,1.121746, 0.6109817, -0.377664,1.410592, 0.6695817, -0.6300809,8.689551, 311.1567, 358.2108,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.121965, 0.6109929, -0.3777927,1.121965, 0.6109929, -0.3777927,1.410523, 0.6696826, -0.629966,8.697125, 311.1638, 358.2172,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.122222, 0.6111019, -0.3778993,1.122222, 0.6111019, -0.3778993,1.409512, 0.6710204, -0.6291316,8.706388, 311.1853, 358.2205,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.121601, 0.6124364, -0.3772154,1.121601, 0.6124364, -0.3772154,1.409408, 0.6711478, -0.6290205,8.70508, 311.1882, 358.2332,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.121796, 0.6126311, -0.3773407,1.121796, 0.6126311, -0.3773407,1.409298, 0.671278, -0.6289171,8.705114, 311.1888, 358.2362,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.121977, 0.6128196, -0.377486,1.121977, 0.6128196, -0.377486,1.40853, 0.6727601, -0.6278505,8.693342, 311.1973, 358.2232,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.121525, 0.6144385, -0.3766204,1.121525, 0.6144385, -0.3766204,1.40842, 0.6729244, -0.6277479,8.681561, 311.2031, 358.2178,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.121718, 0.6147395, -0.3767318,1.121718, 0.6147395, -0.3767318,1.408348, 0.6730744, -0.627651,8.676081, 311.2122, 358.2093,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.121969, 0.614984, -0.376837,1.121969, 0.614984, -0.376837,1.407543, 0.6746159, -0.6265494,8.698822, 311.2578, 358.1926,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.121667, 0.6164327, -0.3757737,1.121667, 0.6164327, -0.3757737,1.407488, 0.6747209, -0.6264595,8.71664, 311.2697, 358.1866,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.121963, 0.6164777, -0.3758875,1.121963, 0.6164777, -0.3758875,1.406474, 0.6760769, -0.6253855,8.742974, 311.2794, 358.1664,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.121297, 0.6177176, -0.3750334,1.121297, 0.6177176, -0.3750334,1.406537, 0.6758851, -0.6255093,8.776581, 311.2831, 358.1378,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.121687, 0.6173618, -0.3754114,1.121687, 0.6173618, -0.3754114,1.406429, 0.6760215, -0.6254057,8.810578, 311.2936, 358.136,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.121936, 0.617332, -0.3755288,1.121936, 0.617332, -0.3755288,1.406315, 0.6761644, -0.6252927,8.847095, 311.2903, 358.1371,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.12212, 0.6172925, -0.375707,1.12212, 0.6172925, -0.375707,1.4058, 0.6769124, -0.62451,8.884441, 311.2966, 358.129,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.121945, 0.6178532, -0.3751679,1.121945, 0.6178532, -0.3751679,1.405624, 0.6770287, -0.6243774,8.902225, 311.278, 358.1237,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.121987, 0.6179113, -0.3753887,1.121987, 0.6179113, -0.3753887,1.405469, 0.6771822, -0.6242565,8.927217, 311.2733, 358.1203,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.122114, 0.6179595, -0.3755572,1.122114, 0.6179595, -0.3755572,1.405149, 0.677925, -0.6238842,8.940618, 311.2772, 358.0974,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.122105, 0.6186734, -0.3754235,1.122105, 0.6186734, -0.3754235,1.405018, 0.6781013, -0.6237539,8.96301, 311.2746, 358.097,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.122263, 0.618762, -0.3755697,1.122263, 0.618762, -0.3755697,1.404903, 0.67828, -0.6235992,8.980246, 311.2659, 358.0887,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.122407, 0.6188869, -0.3757176,1.122407, 0.6188869, -0.3757176,1.404541, 0.678957, -0.6229321,8.988853, 311.2916, 358.0679,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.122445, 0.6195669, -0.3751779,1.122445, 0.6195669, -0.3751779,1.404431, 0.6791399, -0.6227756,8.98903, 311.2912, 358.0541,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.122615, 0.619808, -0.3752711,1.122615, 0.619808, -0.3752711,1.404302, 0.6793306, -0.6226157,8.992789, 311.2916, 358.0391,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.122772, 0.6200336, -0.3753593,1.122772, 0.6200336, -0.3753593,1.403609, 0.6802608, -0.6217473,9.001382, 311.3048, 358.0293,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.122425, 0.6209669, -0.3746791,1.122425, 0.6209669, -0.3746791,1.403459, 0.6804461, -0.6215481,9.013596, 311.3077, 358.026,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.122578, 0.6211317, -0.3747212,1.122578, 0.6211317, -0.3747212,1.403313, 0.6806328, -0.621344,9.023125, 311.3122, 358.0216,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.12274, 0.6213157, -0.3747487,1.12274, 0.6213157, -0.3747487,1.402977, 0.6810658, -0.6209868,9.022175, 311.3224, 357.9972,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.122727, 0.6218141, -0.3745871,1.122727, 0.6218141, -0.3745871,1.402845, 0.6812665, -0.6207722,9.028746, 311.3189, 357.9811,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.122866, 0.6220314, -0.3746407,1.122866, 0.6220314, -0.3746407,1.402705, 0.6814861, -0.620574,9.055365, 311.3316, 357.9713,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.123081, 0.6221372, -0.3746449,1.123081, 0.6221372, -0.3746449,1.402433, 0.6819606, -0.6202104,9.063686, 311.36, 357.9762,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.123217, 0.6226169, -0.3743943,1.123217, 0.6226169, -0.3743943,1.402274, 0.6821744, -0.6200197,9.07191, 311.3734, 357.9705,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.123401, 0.6228368, -0.3743897,1.123401, 0.6228368, -0.3743897,1.402085, 0.6823809, -0.6198057,9.070164, 311.3477, 357.9676,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.12338, 0.6231139, -0.3745451,1.12338, 0.6231139, -0.3745451,1.401833, 0.682693, -0.6195649,9.080251, 311.3512, 357.9587,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.123429, 0.62342, -0.3745399,1.123429, 0.62342, -0.3745399,1.401636, 0.6829029, -0.6193501,9.089987, 311.3355, 357.9681,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.123451, 0.6236262, -0.3746526,1.123451, 0.6236262, -0.3746526,1.401451, 0.6831198, -0.6191335,9.097024, 311.327, 357.9727,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.123513, 0.623857, -0.374727,1.123513, 0.623857, -0.374727,1.401374, 0.6833421, -0.6189784,9.083654, 311.3411, 357.9717,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.123763, 0.6242248, -0.3747387,1.123763, 0.6242248, -0.3747387,1.401203, 0.6835625, -0.6187687,9.070063, 311.3249, 357.9685,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.12379, 0.6245919, -0.3748425,1.12379, 0.6245919, -0.3748425,1.401034, 0.6838056, -0.6185601,9.076855, 311.3075, 357.9581,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.12383, 0.6248502, -0.3749668,1.12383, 0.6248502, -0.3749668,1.400946, 0.6840319, -0.6183677,9.067957, 311.3282, 357.9543,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.124101, 0.6251928, -0.3749116,1.124101, 0.6251928, -0.3749116,1.400797, 0.6842721, -0.6181254,9.075493, 311.341, 357.9487,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.124289, 0.6254433, -0.3748563,1.124289, 0.6254433, -0.3748563,1.400645, 0.6845306, -0.6178776,9.089616, 311.3501, 357.9543,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.124463, 0.62567, -0.3748174,1.124463, 0.62567, -0.3748174,1.400586, 0.6846161, -0.6178135,9.072767, 311.3701, 357.9598,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.124752, 0.6259224, -0.3748887,1.124752, 0.6259224, -0.3748887,1.400423, 0.6848357, -0.6176094,9.078547, 311.3649, 357.9511,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.124847, 0.6261637, -0.3749563,1.124847, 0.6261637, -0.3749563,1.400262, 0.6850626, -0.6174022,9.087492, 311.367, 357.9583,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.124977, 0.626392, -0.3749879,1.124977, 0.626392, -0.3749879,1.39981, 0.6855913, -0.6169901,9.098129, 311.3784, 357.9511,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.124857, 0.6269113, -0.3747703,1.124857, 0.6269113, -0.3747703,1.399614, 0.6858029, -0.6167062,9.099731, 311.3665, 357.9441,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.124887, 0.6271714, -0.3747868,1.124887, 0.6271714, -0.3747868,1.399421, 0.6860318, -0.616447,9.103405, 311.3621, 357.9397,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.124953, 0.6274354, -0.3747934,1.124953, 0.6274354, -0.3747934,1.399549, 0.6855547, -0.6168493,9.106717, 311.3604, 357.9478,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.125351, 0.6269958, -0.3754476,1.125351, 0.6269958, -0.3754476,1.399355, 0.6858146, -0.6166529,9.110657, 311.3875, 357.938,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.125548, 0.6272892, -0.3753655,1.125548, 0.6272892, -0.3753655,1.399209, 0.6861073, -0.6163888,9.119306, 311.3946, 357.9441,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.125712, 0.6275854, -0.3753148,1.125712, 0.6275854, -0.3753148,1.399354, 0.6858999, -0.616474,9.0981, 311.4302, 357.933,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.126264, 0.6275712, -0.3754571,1.126264, 0.6275712, -0.3754571,1.399174, 0.686164, -0.616214,9.082403, 311.429, 357.9274,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.12634, 0.6279935, -0.3754332,1.12634, 0.6279935, -0.3754332,1.398999, 0.6864418, -0.6159981,9.079933, 311.4364, 357.9377,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.126467, 0.628345, -0.3754213,1.126467, 0.628345, -0.3754213,1.399052, 0.6862602, -0.6161898,9.049676, 311.4562, 357.9279,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.126853, 0.6284134, -0.3757393,1.126853, 0.6284134, -0.3757393,1.398887, 0.686534, -0.6159488,9.031875, 311.4507, 357.9259,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.126924, 0.6288578, -0.3757526,1.126924, 0.6288578, -0.3757526,1.398704, 0.6867976, -0.6157202,9.011887, 311.4617, 357.9331,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.127044, 0.6293055, -0.3756992,1.127044, 0.6293055, -0.3756992,1.399055, 0.6862725, -0.6161855,8.977411, 311.4843, 357.9372,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.127735, 0.6290557, -0.3762746,1.127735, 0.6290557, -0.3762746,1.398877, 0.6865492, -0.6159661,8.969602, 311.498, 357.9465,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.127879, 0.629439, -0.3762251,1.127879, 0.629439, -0.3762251,1.398696, 0.6868156, -0.6157318,8.958041, 311.4915, 357.955,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.127934, 0.6298354, -0.3762536,1.127934, 0.6298354, -0.3762536,1.398878, 0.6865137, -0.6161973,8.925337, 311.4938, 357.9713,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.128372, 0.6297966, -0.376926,1.128372, 0.6297966, -0.376926,1.398686, 0.6867658, -0.6160185,8.921076, 311.4843, 357.9761,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.128407, 0.6301323, -0.3770288,1.128407, 0.6301323, -0.3770288,1.398498, 0.6870246, -0.6158499,8.917892, 311.4829, 357.9928,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.128482, 0.6304678, -0.3771035,1.128482, 0.6304678, -0.3771035,1.398693, 0.6867057, -0.6161431,8.90096, 311.4917, 357.9986,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.128971, 0.6303118, -0.3775833,1.128971, 0.6303118, -0.3775833,1.398538, 0.686962, -0.6159585,8.892591, 311.4784, 358.0034,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.129024, 0.630677, -0.3776941,1.129024, 0.630677, -0.3776941,1.398391, 0.687206, -0.6157923,8.873776, 311.4841, 358.0008,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.129156, 0.6310954, -0.3777272,1.129156, 0.6310954, -0.3777272,1.39884, 0.6866279, -0.6164479,8.855425, 311.5119, 358.0079,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.129977, 0.6306883, -0.3784785,1.129977, 0.6306883, -0.3784785,1.398716, 0.6868558, -0.6162547,8.854349, 311.5055, 358.0052,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.130094, 0.6309789, -0.3785527,1.130094, 0.6309789, -0.3785527,1.398576, 0.6870891, -0.6160594,8.856782, 311.5005, 357.9993,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.130204, 0.6312529, -0.3786198,1.130204, 0.6312529, -0.3786198,1.398886, 0.6867448, -0.6163546,8.847501, 311.5278, 357.9756,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.130889, 0.6310225, -0.3790188,1.130889, 0.6310225, -0.3790188,1.398787, 0.6869759, -0.6161753,8.846734, 311.5359, 357.9791,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.13109, 0.631314, -0.3790385,1.13109, 0.631314, -0.3790385,1.398679, 0.6872017, -0.6159856,8.846183, 311.5392, 357.9869,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.131264, 0.6315989, -0.3790704,1.131264, 0.6315989, -0.3790704,1.399034, 0.6865776, -0.6165766,8.836184, 311.5695, 357.9805,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.132004, 0.6310927, -0.3797507,1.132004, 0.6310927, -0.3797507,1.398931, 0.6868032, -0.6163901,8.839088, 311.569, 357.9797,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.132168, 0.6313558, -0.3798051,1.132168, 0.6313558, -0.3798051,1.398827, 0.6870374, -0.6162142,8.829241, 311.5776, 357.9863,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.132359, 0.6317066, -0.3798195,1.132359, 0.6317066, -0.3798195,1.39893, 0.686873, -0.6164058,8.809198, 311.5945, 357.9743,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.132784, 0.631722, -0.3801563,1.132784, 0.631722, -0.3801563,1.398823, 0.6871135, -0.6162316,8.791857, 311.6, 357.9807,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.132954, 0.6321253, -0.3801814,1.132954, 0.6321253, -0.3801814,1.398708, 0.6873515, -0.6160537,8.785159, 311.6055, 357.9847,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.133122, 0.6324598, -0.38021,1.133122, 0.6324598, -0.38021,1.398983, 0.6868697, -0.6164149,8.764235, 311.6212, 357.9771,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.133712, 0.6321625, -0.3807209,1.133712, 0.6321625, -0.3807209,1.398861, 0.6870742, -0.6162423,8.762996, 311.6161, 357.9765,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.133834, 0.6324293, -0.3808068,1.133834, 0.6324293, -0.3808068,1.398755, 0.6872825, -0.6160726,8.77025, 311.6068, 357.9851,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.13396, 0.6326474, -0.3809204,1.13396, 0.6326474, -0.3809204,1.398971, 0.6867362, -0.6165682,8.7655, 311.6219, 357.9861,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.134499, 0.6321851, -0.3815783,1.134499, 0.6321851, -0.3815783,1.398849, 0.6869427, -0.6164206,8.765566, 311.6408, 358.0062,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.134719, 0.6324458, -0.3815786,1.134719, 0.6324458, -0.3815786,1.39875, 0.6871677, -0.6162899,8.764249, 311.6613, 358.0143,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.134967, 0.6327333, -0.3815876,1.134967, 0.6327333, -0.3815876,1.399026, 0.6868776, -0.6165663,8.746076, 311.6707, 358.0091,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.135533, 0.6326095, -0.3820435,1.135533, 0.6326095, -0.3820435,1.398918, 0.6871235, -0.616402,8.738845, 311.6623, 358.0027,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.135648, 0.6329542, -0.3821483,1.135648, 0.6329542, -0.3821483,1.3988, 0.6873513, -0.6162416,8.719169, 311.661, 358.0016,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.135775, 0.633357, -0.3822155,1.135775, 0.633357, -0.3822155,1.399093, 0.6867378, -0.6167418,8.696711, 311.6568, 358.0124,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.136297, 0.6329354, -0.3829549,1.136297, 0.6329354, -0.3829549,1.398995, 0.6869325, -0.6166085,8.678173, 311.6698, 358.0288,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.136503, 0.6332976, -0.3829845,1.136503, 0.6332976, -0.3829845,1.398903, 0.6871257, -0.6164609,8.670833, 311.6834, 358.041,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.136723, 0.6335894, -0.3830036,1.136723, 0.6335894, -0.3830036,1.399194, 0.6867872, -0.6167569,8.650382, 311.7116, 358.0409,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.137377, 0.6334297, -0.3833916,1.137377, 0.6334297, -0.3833916,1.399105, 0.6869574, -0.6166037,8.661139, 311.7049, 358.0362,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
